image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170117192210458.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_1_20170112235151889.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170116220317125.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_2_20170116190015995.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_3_20170119150736157.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117154857092.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119201651189.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191924885.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170104230424841.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116163959449.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170110122900947.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109214546339.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191847355.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170117135812577.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170104015651372.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117170546969.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_0_20170113210319338.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_2_20170105183417710.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109204746535.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_1_20170113181302934.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117022047979.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170116223819699.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170104235537715.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193141890.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170117134538670.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231904662.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117130110004.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170116233237768.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170116211949605.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117091452417.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170109012542626.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_4_20170104000748917.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170109132443455.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170116201355808.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109213440225.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_2_20170109192021720.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_1_20170117164315529.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117174852519.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_1_20170117175751930.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109214402325.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170117204602160.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170116235434882.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117180601456.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117160402167.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117140624359.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170117120620652.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_2_20161219190706307.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_0_20170110213253207.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_0_20170111211415063.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_2_20170116193554465.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170117153622676.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170104022856102.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20161220222538539.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170109220434368.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170112235228201.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170105163942716.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117202434527.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170117135823609.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170117185231233.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201805435.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_2_20170112205229451.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119194616045.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170105172607885.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104212538380.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110132145439.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109213621558.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150815148.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170112215253641.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_1_20170116205703656.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_4_20170117185548913.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170102235106821.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116221022120.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117094745480.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113135916978.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170119200935316.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_4_20170104005921031.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170109012137723.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170114030648255.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180307033.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170103180601840.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170105163932764.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117182554324.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117201443317.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117154442702.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170117134631710.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170120221844935.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170110232532949.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103233304142.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170111201143803.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119145951982.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170117130557275.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170117183916995.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_3_20170104225721488.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174646221.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116153807471.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117144505322.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_1_20170117140906983.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109204954253.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20161221195925096.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117195713037.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117175931852.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_1_2_20170110182935621.jpg.chip.jpg,76,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170117183508782.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_2_20161219141208216.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193135681.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_0_20170104003852806.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170104021917324.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_1_0_20170120133336768.jpg.chip.jpg,57,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116234649104.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119170600774.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214753528.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_1_20170113182842126.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112204648604.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170104020818270.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170103201148510.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194453659.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119150422534.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109201622416.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_3_20170117140743776.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170116224203659.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_0_20170120222715178.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194725939.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170104174537956.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170113133833362.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117020050133.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170113184242864.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_4_20170103230211911.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170104013549874.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170117152602749.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170120221639941.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170116235640652.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119183851623.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170109132828919.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_3_20170104220324390.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170104171941730.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117022129599.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110180527464.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_0_20170109191000191.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170114032152049.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170105183859832.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170117174457343.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170113010345079.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170116022001556.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_3_20170104232812410.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117123914245.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116162426080.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116163638814.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_3_20170119205407566.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170112213036050.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170111171747350.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170117145341818.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170109132457432.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170114034635292.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117182945085.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170116203619812.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119211432745.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170113012230792.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_3_20170119152855024.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116162603184.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_0_20170109132641773.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170119180056835.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170117154035392.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170113151045191.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180913581.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170116211743925.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170104021847349.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170103235258756.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_3_20170104214549390.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193121281.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_83_0_0_20170111223725228.jpg.chip.jpg,83,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150848786.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_0_20170117163559185.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170113175646676.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170105002624350.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170120225135009.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_92_0_0_20170111223719595.jpg.chip.jpg,92,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117160230063.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170117154452143.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213935367.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112210352980.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116172637915.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117140509709.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_4_20170103235757172.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170103225817689.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117174327119.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170119194353859.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170119202548638.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_1_4_20170103200814791.jpg.chip.jpg,9,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170111182452938.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170111203922369.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104232139409.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_3_20170113184200775.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170103180835288.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117135748734.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170102234927276.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116172726806.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_3_20170119153308793.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170117154743159.jpg.chip.jpg,42,0
