image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_4_20170103224632313.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170110122634608.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170113184105455.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117125951293.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_2_20170116163655761.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117182402092.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_3_20170119205726487.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_2_20170116165202051.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_4_20170103234736836.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117153949109.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170104235518987.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117190329641.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117114915962.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119181420596.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116154727986.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170117195559692.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_4_20170109013315959.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116172848833.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170113010358791.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170119204527446.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116173725888.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113132703608.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_4_20161221193356438.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173417614.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_4_20170104001913293.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170113182426934.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_4_20170103200721583.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_3_20161220220759066.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117202621022.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_1_0_20170110160643751.jpg.chip.jpg,62,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_74_0_0_20170111221819719.jpg.chip.jpg,74,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117173108249.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170117155022829.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170117143817409.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113151400128.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170116181035930.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170103183354850.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116171202584.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170113184959007.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194503787.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170109204828030.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109012537557.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117135927074.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219155411381.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170117134903926.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119181411076.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170109012109036.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_4_20170104172529099.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_2_20170116192859594.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170105172840532.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110133937781.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170113184840654.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170104022714148.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116222920399.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117135302551.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170117171658965.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_4_20161223214751864.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_1_0_20170117175354308.jpg.chip.jpg,63,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_4_20170103230444089.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_4_20170113011257168.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170113142448050.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117181542323.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_3_20170109142447723.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170116163855503.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170111203852863.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150535820.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_1_0_20170110122234919.jpg.chip.jpg,80,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170117141734034.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170117020056667.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170110232610061.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170113142218164.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109015156022.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170119195950692.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170109142119876.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170119201644461.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104222402975.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_3_20170104232031954.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170105163916587.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170113011704335.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104222454999.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_1_20170117171247961.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_1_20170110125140922.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_1_0_20170110160643766.jpg.chip.jpg,62,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170105183641479.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170112230455412.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109194253514.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170119171549168.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_2_20170116192628656.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170119194754322.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170116221813922.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116173633448.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170112211922374.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116232807177.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117020448529.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_2_20161219163010238.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170113161336995.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104232054915.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_4_20170117193142374.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_3_20170117135521500.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_0_1_20170113150907477.jpg.chip.jpg,13,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170120225708577.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170111200641250.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170120221032076.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_3_20170119210223969.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_2_20170116164431232.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170120224018686.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117021357609.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170119163326293.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170104204634819.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_1_0_20170110141842534.jpg.chip.jpg,63,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110232801598.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_4_20170117202710430.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_4_20170104172843788.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_0_20170109214615122.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117194209748.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170116205749382.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170120134533448.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170111182452808.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201943645.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_4_20170103205122074.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213550274.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170115235619848.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170104201459001.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170111195225616.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110143547028.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194505019.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170109213232182.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170110143454148.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170116204811619.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_1_20170117003124915.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119180639468.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_0_20170109204913999.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117144022715.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170117170545162.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117163601353.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170117142115098.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119171512535.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170104232640192.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170112215345416.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_3_20161220145842991.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170104011923497.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170116221829199.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170120220611834.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117022127921.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170119155949578.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170117194540395.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20161220222820773.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_2_20170116170840810.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170109213016635.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170119152656528.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_0_20170104235328961.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170116191359803.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170104165729457.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170116193402600.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117173750790.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170112234202903.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_1_20170116205256502.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_4_20170117190551451.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_4_20170104213328405.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170109221102358.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113174546227.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170103180549431.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119164006043.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110225116744.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_1_20170120222723433.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119184204318.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116192313635.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116232803092.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116175121187.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_3_20170119154036769.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113001316202.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117130014250.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170113184718824.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170116194835214.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_2_20161219163612574.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170113010415255.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_1_20170117171656445.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170119204242599.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113011638655.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_3_20170117121006148.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_3_20170109132854337.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119200815092.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109212548663.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170117165219530.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_2_20170110181640900.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172153925.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_3_20170119164211892.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117151539963.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170117170403771.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170104211906453.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117192017055.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170104214558568.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109201603478.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116173126492.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113134421145.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110160644063.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_3_20170119210128472.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172433732.jpg.chip.jpg,26,0
